지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
30200,3,31.2,11,11500,9.350189267,60,44,28,19
27140,6,52.02,13,17300,9.758519582283522,57,37,116,28
43112,4,84.8572,20,36000,10.491301994830229,63,52,28,28
41461,3,68.88,1,8000,8.987321812850125,60,32,28,30
43113,5,84.91,14,21000,9.952325334619427,56,49,28,30
27260,9,84.99,12,29000,10.275085591132717,60,36,28,28
48125,11,60.5,5,12500,9.433563920090563,56,18,28,28
45113,1,59.7,3,6350,8.756367559802975,60,32,28,26
48880,9,71.9917,17,26250,10.17545936253226,60,56,28,19
28237,11,84.98,14,47700,10.77270764101727,62,45,89,28
11650,3,115.24,10,73000,11.19822841866684,57,41,28,26
27230,10,59.7194,11,21000,9.952325334619427,62,43,28,30
41113,9,59.96,3,33000,10.404293143019792,56,55,23,28
41190,8,82.03,12,28200,10.247112717290388,55,45,28,28
27710,8,70.8694,16,23900,10.081675578048475,57,56,28,31
47190,4,49.14,5,5500,8.612685172875459,59,39,130,30
29140,11,140.8571,3,38000,10.545367754151744,55,46,27,34
48127,2,84.6697,8,49900,10.817796321618973,63,49,122,25
41190,10,59.56,13,28000,10.239995502805316,59,36,171,37
11560,5,84.854,8,63500,11.05881093278828,57,54,28,30
41210,2,58.01,13,28500,10.25769445336048,58,30,191,31
42110,7,84.9561,6,23000,10.043292972227004,56,46,185,30
48250,8,80.8839,4,17200,9.752722801,62,44,76,28
41410,1,127.02,22,62000,11.034905792929417,60,33,85,28
28245,4,84.58,17,23000,10.043292972227004,55,35,155,22
45113,6,84.96,3,11500,9.350189267,60,34,28,19
41370,6,84.9355,12,21800,9.989711119284744,59,49,12,19
46110,4,38.64,10,4500,8.412054873292933,59,33,95,31
45113,7,59.96,12,10000,9.210440366976515,60,37,28,37
45140,9,58.83,2,8100,8.999742789830492,59,29,28,22
45140,2,39.63,3,5400,8.594339400592892,58,28,126,30
48240,4,59.9616,2,14900,9.609183604,62,52,28,22
41590,3,84.96,14,19500,9.878221025,59,43,28,22
11650,10,42.0,4,32600,10.39209824173096,58,43,99,24
41360,12,74.79,14,31500,10.357774570341576,59,38,135,31
42130,10,59.85,15,12200,9.409273194575334,62,41,28,33
48250,4,51.74,10,10400,9.249657234353132,60,42,28,19
28260,6,59.995,14,22000,9.998843186,56,38,28,35
41360,6,59.968,13,26150,10.171642709679686,58,39,28,26
48123,1,84.98,18,17500,9.770013301136158,59,39,28,22
27140,8,59.99,13,21000,9.952325334619427,57,38,28,30
41465,3,133.6091,6,49500,10.809748150372926,60,41,97,29
26140,9,59.8826,4,33000,10.404293143019792,56,54,28,22
11530,2,84.85,1,42500,10.65728288404746,60,39,28,19
48129,5,84.9886,5,21500,9.975854724662028,62,45,28,30
43745,7,28.51,14,2250,7.719129840906732,62,41,28,28
30110,8,102.819,7,30600,10.328787967145065,59,47,28,30
41135,7,39.87,2,26000,10.165890277802454,55,35,163,37
43770,8,39.84,6,4850,8.486940148245216,62,37,28,22
41610,4,84.9774,4,38000,10.545367754151744,58,57,184,19
11680,9,160.11,6,197500,12.193498926601634,58,47,28,28
30170,10,84.93,9,40500,10.609081944147828,60,34,147,37
43113,12,59.94,13,17500,9.770013301136158,62,37,0,22
11230,1,59.88,4,26800,10.196194479235656,55,41,38,22
36110,1,84.99,5,51500,10.849356503939038,58,53,28,22
44131,12,84.9681,10,23800,10.077482875583607,59,50,112,28
41220,2,84.3899,21,29900,10.305647203635566,60,57,28,36
41461,6,59.99,1,21300,9.966509298952284,60,38,28,28
11710,1,84.99,23,162000,11.995357787034976,58,48,156,24
44133,2,50.16,2,11800,9.375939552625749,63,40,117,30
36110,4,84.9375,19,51800,10.85516473308054,63,53,28,36
44200,1,84.9851,8,23000,10.043292972227004,60,48,28,22
48330,10,84.936,17,33600,10.42231110741318,59,53,59,30
47250,7,39.92,12,5700,8.648396877031582,56,35,28,19
45113,11,84.86,9,36400,10.50235152577494,59,58,105,30
30230,11,84.96,4,12600,9.441531454869692,56,31,150,37
29200,12,59.76,11,9500,9.159152335,55,35,28,31
47290,7,59.99,5,10450,9.254452946594505,62,37,28,28
26380,6,49.08,4,11700,9.367429587218956,56,36,35,25
48129,8,84.8926,19,24350,10.100328195429285,55,54,28,26
41590,7,84.9,9,26000,10.165890277802454,60,40,71,21
11380,5,114.98,3,33600,10.42231110741318,56,37,28,37
26200,12,84.96,4,14000,9.546884034617923,56,29,28,22
44200,9,104.114,12,22500,10.021315031649332,56,46,68,37
41410,4,49.67,20,28400,10.25417963,60,35,85,25
41210,9,84.999,21,58500,10.97679912709094,55,50,178,33
45710,10,55.44,13,4700,8.455530531,57,37,28,30
28260,4,114.104,22,59071,10.986512317862523,57,53,180,22
41281,8,75.426,27,50000,10.819798284210286,58,52,28,19
41287,11,59.859,5,19820,9.894497260697996,59,40,182,35
41590,7,115.266,20,34200,10.440010162389305,56,48,28,22
31710,7,45.0646,6,9200,9.127067453,56,55,28,19
41360,11,84.9932,18,26400,10.181157167204905,59,45,28,28
26290,12,102.52,2,50000,10.819798284210286,62,41,140,30
11710,7,121.63,29,150000,11.918397239722838,57,48,116,36
41390,5,69.6356,18,47000,10.757924157061597,60,57,28,37
41570,3,84.85,4,29000,10.275085591132717,57,49,157,19
44200,5,38.49,18,8650,9.065430200180376,55,52,68,26
48170,8,59.94,4,11300,9.332646496360152,60,40,28,21
26320,8,84.99,8,26000,10.165890277802454,58,38,197,22
48250,11,84.9895,8,22000,9.998843186,59,53,28,31
43114,4,59.82,2,14300,9.568084743872936,60,32,148,37
47111,11,53.34,3,6650,8.802522498284421,56,28,103,25
46110,4,39.78,6,5700,8.648396877031582,58,40,28,19
27260,11,115.41,7,41700,10.638280388314705,57,36,28,21
42750,3,44.67,6,3000,8.006700845440367,63,30,28,28
27230,1,67.7253,13,24000,10.085850775128716,58,55,184,30
41360,10,84.73,6,17000,9.741027444837728,59,40,28,33
48730,6,59.9934,11,17700,9.781376414141157,56,46,28,5
45130,3,39.95,9,3900,8.268988209506656,63,38,28,26
41115,8,55.27,6,17800,9.787009914477434,56,20,28,28
41135,7,83.73,3,56500,10.942013616092948,57,32,121,35
41287,4,84.81,9,62500,11.042937835596494,62,34,153,37
41190,7,55.98,2,23000,10.043292972227004,60,26,28,30
11230,3,84.89,15,36500,10.505094936455558,55,40,28,29
26350,5,84.987,9,51450,10.84838517741928,56,54,171,37
26290,11,84.95,16,60000,11.002116507732016,62,58,40,22
48250,4,67.3726,3,17000,9.741027444837728,59,57,28,37
47190,6,59.71,10,6900,8.839421607620602,60,37,80,26
26530,4,69.9127,12,31000,10.34177474101152,57,54,28,37
29200,9,59.91,22,11900,9.384377709,56,36,142,28
26350,6,84.9402,10,42400,10.65492722584759,57,43,141,28
11710,6,59.74,11,36800,10.51328029770086,55,37,28,19
42130,6,59.9602,8,23000,10.043292972227004,60,57,37,22
48250,10,59.85,15,15500,9.648659816955297,57,35,136,22
30170,8,101.88,3,31500,10.357774570341576,57,34,147,21
11680,2,39.6,11,34700,10.454523783963513,55,33,28,20
48310,2,75.2852,8,15800,9.667828508,60,44,28,35
27110,11,57.5086,10,19200,9.862717639992916,57,43,28,28
45800,4,52.44,4,4050,8.306719043,60,31,28,22
31170,12,84.84,8,28000,10.239995502805316,57,42,28,31
42110,3,59.76,4,10000,9.210440366976515,60,38,28,28
43150,8,58.928,5,3000,8.006700845440367,60,28,28,26
41463,2,84.9905,9,34000,10.434145214930489,60,45,28,33
26170,4,39.67,5,3600,8.188966863648876,62,2,28,25
29200,10,59.79,6,11400,9.34145635,56,38,28,28
28177,5,59.85,8,19500,9.878221025,57,57,139,25
11350,1,84.84,2,30000,10.308985993422082,56,35,92,37
27260,3,76.375,1,22800,10.034559673629849,58,20,171,19
41190,1,59.8218,19,37200,10.524090921620362,59,42,95,37
27110,1,59.9385,4,32500,10.389026137075234,63,55,28,22
29200,10,125.1218,9,35700,10.482933978579906,57,47,28,28
48250,4,71.9605,6,29700,10.298935994257638,62,60,28,25
26500,3,57.8,4,18100,9.803722464346553,55,20,28,30
44131,9,84.9625,3,18000,9.798182590890704,59,49,112,28
11170,9,114.218,8,79238,11.280223880843913,56,54,28,30
26380,3,84.96,15,24400,10.102379394048045,62,34,28,37
41360,3,121.7573,15,35500,10.477316144080852,60,45,195,37
26710,11,59.8881,5,28800,10.268165387743457,56,54,28,30
30170,4,75.78,5,21800,9.989711119284744,56,44,15,21
27710,8,29.64,3,8450,9.042040056544485,55,39,28,19
11290,2,84.98,2,33800,10.428245666832275,55,46,28,33
31200,3,59.61,4,7000,8.853808274977197,59,33,116,28
48123,3,59.97,5,15000,9.615872145,58,34,93,28
45113,6,84.8293,11,30300,10.318935994253192,60,59,28,28
27290,5,80.96,1,17100,9.746892220313054,55,20,28,28
41111,1,59.92,20,26800,10.196194479235656,60,42,163,22
41281,6,114.63,8,31500,10.357774570341576,57,39,28,26
29140,8,44.69,4,10150,9.225327501784433,56,19,199,28
43113,5,101.775,12,19200,9.862717639992916,56,33,0,22
41390,11,84.85,1,35000,10.463131911491969,62,39,28,30
11710,4,126.18,5,114000,11.643962499267984,56,28,28,30
41590,10,84.87,20,25700,10.154285180632154,57,44,71,30
45130,10,84.86,6,25532,10.14772701214507,60,58,28,25
27230,5,59.8488,16,19080,9.856448355,55,43,21,26
41465,1,59.958,14,50000,10.819798284210286,60,56,97,30
27290,1,134.0,20,54000,10.896757843893464,58,50,96,28
50130,3,84.9875,1,54000,10.896757843893464,62,61,28,4
45113,3,51.88,13,15000,9.615872145,62,44,105,31
41360,11,52.77,4,12350,9.421492310438014,55,25,187,31
11350,3,44.1,9,18600,9.830970622,55,33,170,31
43113,11,30.42,14,4800,8.476579508530941,62,34,28,28
42210,7,59.5144,16,20500,9.928228944424577,57,51,17,21
41173,2,101.96,11,55000,10.915106645867503,58,32,193,28
11200,2,84.941,2,95000,11.461642696843066,58,42,28,10
11530,7,84.878,16,53000,10.87806606028079,57,43,28,26
41480,1,126.66,4,25200,10.134638955251866,60,41,28,37
27170,3,84.9639,14,33300,10.413342705547674,58,49,28,36
43113,12,59.9255,10,17000,9.741027444837728,56,39,72,22
43113,5,84.99,8,16250,9.695909724,59,32,0,28
41310,8,84.96,22,50000,10.819798284210286,60,38,28,22
26290,10,84.92,14,57500,10.959557617938565,59,53,40,22
41117,10,84.39,25,66800,11.109473329472568,56,52,28,31
44131,6,84.911,3,19000,9.852246888342531,60,47,28,30
11650,6,84.94,6,170000,12.04355959836804,61,48,28,22
48310,1,74.8936,8,23700,10.073272520325904,56,44,12,19
11215,11,50.25,5,30000,10.308985993422082,56,21,154,31
11215,10,105.56,8,70500,11.163382173096926,59,45,154,30
41287,1,117.68,12,32200,10.379752786950895,58,42,3,33
11710,5,84.99,10,105000,11.561725152903833,55,48,156,24
30200,5,17.55,22,6650,8.802522498284421,60,54,73,30
41171,8,35.64,5,14700,9.595670797663969,55,27,118,37
45180,3,59.9834,15,16100,9.686636660844938,58,54,95,31
46130,6,46.68,4,6000,8.699681400989514,55,30,28,30
48170,6,58.12,2,9400,9.148571345578551,60,42,28,19
42230,4,46.98,2,3300,8.101980731853192,57,32,28,28
41173,7,42.615,15,22600,10.025749432069084,57,33,80,28
26110,3,42.98,5,5100,8.537191877922927,62,16,28,33
46110,7,84.784,4,15300,9.635673464721814,55,47,28,28
43112,4,84.96,3,17900,9.792611856190192,62,31,7,28
45111,9,84.97,9,17400,9.764282955,60,39,28,37
48170,1,59.48,5,8040,8.992308733,60,34,28,37
28237,11,39.6,6,13500,9.510519035757246,56,28,75,22
41171,10,84.87,8,43800,10.68741192715414,57,42,28,28
26320,9,86.787,6,29900,10.305647203635566,56,40,197,37
26350,3,59.73,10,30700,10.332050506334692,56,36,166,26
28237,2,62.83,10,24300,10.098272780745283,63,55,77,37
30170,11,84.9331,18,35000,10.463131911491969,57,54,28,22
41190,4,59.194,7,37300,10.526775414924009,62,45,16,31
30140,7,84.94,9,15000,9.615872145,55,29,28,37
28237,1,59.88,6,18000,9.798182590890704,56,30,28,37
28237,10,101.82,12,31500,10.357774570341576,55,32,28,22
11740,8,84.92,9,73000,11.19822841866684,57,26,28,37
47190,4,102.52,22,27000,10.203629181337648,60,49,130,30
11440,3,128.26,4,51000,10.839600519357369,55,36,28,22
26440,6,75.4517,20,36750,10.511920715155128,60,58,55,26
48250,4,59.886,8,15900,9.674137279312395,60,36,31,28
11650,11,127.15,3,137000,11.827743504053696,56,19,99,30
41590,2,84.8479,13,67300,11.116930374363438,63,59,56,37
41670,11,84.966,5,23700,10.073272520325904,60,46,17,30
11500,3,64.05,10,32000,10.373522431293592,58,44,196,30
41465,8,84.8,12,39200,10.576457535657257,56,39,169,26
27290,1,59.895,11,14600,9.588845298501564,59,33,96,31
31710,7,84.993,25,27900,10.236417809461043,60,57,28,30
41463,5,133.7209,14,56000,10.933124826700707,56,44,28,28
11170,7,84.89,10,195000,12.180759965737863,61,51,28,30
26290,1,55.6,2,7650,8.942591637231851,59,29,140,22
45180,8,84.905,12,17500,9.770013301136158,60,43,95,22
50110,5,83.55,1,19300,9.867912187022208,60,31,28,30
47850,5,41.82,1,2300,7.741099090035366,56,30,28,28
41360,9,84.902,2,34900,10.460270761075147,62,44,187,30
27260,2,116.19,5,33000,10.404293143019792,55,35,28,28
41590,1,76.2864,5,20300,9.918425424900336,60,45,28,30
11380,10,87.76,2,31000,10.34177474101152,59,44,28,28
29200,6,49.69,9,10400,9.249657234353132,58,37,142,30
41360,6,74.79,2,25500,10.146472946063875,55,38,135,31
41590,6,84.9095,11,22800,10.034559673629849,58,45,28,30
11230,9,39.98,16,24400,10.102379394048045,56,41,28,31
44200,12,59.994,21,21987,9.998252128980551,59,57,68,26
11590,5,84.66,17,84500,11.344518647594766,58,40,28,30
47920,10,59.9642,6,7800,8.962007209588313,59,41,28,25
11320,9,84.969,3,37500,10.53212287826962,55,46,28,26
41135,1,84.69,1,67400,11.118415133585586,58,35,163,31
11545,9,81.16,6,39700,10.589131655274922,56,44,107,28
41190,5,84.97,10,38100,10.547995807489514,58,35,171,30
48740,4,84.9305,14,16700,9.723223876851618,57,50,28,21
48270,3,59.81,12,7850,8.968396191198256,57,37,17,25
26350,12,59.955,14,15400,9.642187721358466,59,36,161,19
31140,11,77.56,2,23500,10.064798252418376,59,42,115,30
44270,10,59.97,13,9400,9.148571345578551,60,36,28,37
41133,5,84.94,7,62800,11.047726275896393,59,52,28,24
46780,3,40.76,1,5000,8.517393171418904,61,39,28,31
45710,7,59.48,9,5700,8.648396877031582,55,41,28,22
11590,8,84.46,8,35900,10.488520429241628,55,33,28,28
11290,5,84.92,18,53700,10.891186902297498,55,50,29,19
41150,4,59.992,4,19200,9.862717639992916,58,35,194,37
26500,8,124.33,4,32000,10.373522431293592,56,40,28,19
41150,6,34.23,4,13400,9.503084610020228,56,56,28,26
29140,7,84.9476,19,43200,10.673618922112436,59,56,28,28
47113,5,58.68,10,9300,9.137877200242468,58,35,28,28
43130,6,59.8841,5,17500,9.770013301136158,60,57,28,4
41390,7,52.08,2,16000,9.680406499268877,60,37,28,28
11350,12,12.06,6,11300,9.332646496360152,59,54,13,36
26530,2,84.54,15,21000,9.952325334619427,58,29,28,30
27260,9,129.53,6,69000,11.14187628,56,46,28,34
44210,1,70.2687,8,12000,9.392745259,63,31,28,28
41190,1,84.81,2,35500,10.477316144080852,59,30,28,22
46110,6,84.9241,5,18800,9.841665338892785,62,42,28,19
41570,5,114.192,5,30000,10.308985993422082,58,41,157,33
41410,5,42.75,20,19400,9.873079890114704,56,32,25,33
43150,9,58.74,1,7465,8.918114659,57,35,28,31
41190,4,84.92,25,46500,10.747229096720554,59,44,28,26
41463,9,122.7737,15,50000,10.819798284210286,60,49,28,22
27290,2,84.8541,10,40500,10.609081944147828,60,53,28,31
48129,11,39.75,3,11200,9.323758339,60,35,28,28
29170,3,59.8159,12,22000,9.998843186,59,46,143,30
46230,3,49.95,14,4460,8.403128235128264,57,38,171,28
36110,10,39.69,5,4700,8.455530531,59,29,28,26
41463,10,84.8,2,52800,10.874285408908944,60,53,171,28
31140,2,84.99,16,29750,10.300618023854234,59,35,89,36
45130,8,65.1,7,5450,8.603554357064281,58,30,30,30
44200,3,59.82,7,11000,9.305741456739437,57,32,28,24
41410,7,84.367,9,38500,10.55843949396453,57,47,28,37
48123,2,133.56,8,24700,10.11459901,60,32,28,22
11590,6,84.884,12,124000,11.728044909070784,60,53,94,37
27260,12,56.595,1,18500,9.825580063659602,57,21,171,28
30170,6,59.8,7,33800,10.428245666832275,62,33,28,33
43720,6,84.8742,2,17000,9.741027444837728,59,55,28,30
11350,9,84.902,10,86800,11.371373421319406,60,45,170,37
45800,9,84.2303,8,24584,10.10989177984604,62,62,28,21
41190,12,78.89,3,31900,10.37039263624398,59,46,16,33
30200,1,84.89,13,40000,10.59665973278358,58,54,28,35
41281,10,59.97,19,25500,10.146472946063875,58,37,192,37
41410,2,84.55,13,29500,10.292179440058462,56,33,28,22
11350,8,59.2,12,26500,10.184937747111393,55,28,92,28
41150,4,71.175,17,20000,9.903537551,58,32,139,37
41133,12,84.95,7,46500,10.747229096720554,57,47,28,37
30170,1,84.93,12,25300,10.138599199626192,58,34,147,37
41463,7,84.793,15,32800,10.39821428171237,59,50,28,31
48240,7,56.58,10,7000,8.853808274977197,57,32,28,37
11350,7,59.22,3,29500,10.292179440058462,57,29,28,33
41281,5,70.8787,18,82800,11.324195417595108,62,59,28,3
11320,5,50.58,8,41000,10.62135173563291,60,26,28,37
41190,4,59.535,6,23400,10.060534035475412,55,34,95,26
31140,10,59.5,6,16900,9.735128070758227,58,36,57,28
48330,3,49.8,20,6550,8.787372988731876,57,38,28,33
30140,10,61.33,3,23000,10.043292972227004,59,24,28,37
28110,1,84.966,24,23800,10.077482875583607,58,42,28,28
11650,3,131.07,7,118400,11.68183244734232,55,19,99,31
41285,12,114.81,15,55000,10.915106645867503,59,32,48,26
41480,8,120.236,11,58000,10.968215530759236,60,49,119,37
41190,4,84.9854,18,68000,11.127277689932466,63,42,95,24
46130,2,59.86,1,8600,9.059633755,59,37,28,28
41630,8,84.9862,2,15600,9.655090294,59,43,28,28
28237,3,59.715,18,21000,9.952325334619427,57,34,84,19
41463,1,84.7384,26,75000,11.225256725762891,60,58,28,19
48170,3,84.29,3,13200,9.488047863,59,31,28,22
41113,7,49.83,1,17500,9.770013301136158,57,27,28,37
48250,11,59.1074,18,9800,9.1902397,59,42,28,19
41220,4,59.9717,1,15500,9.648659816955297,55,45,28,25
44210,6,84.9824,15,13300,9.495594499353295,55,46,28,21
41111,3,84.9461,16,33250,10.41184012081972,58,41,163,22
41500,3,84.93,7,27000,10.203629181337648,62,41,28,30
41390,6,43.9425,5,13200,9.488047863,60,26,149,31
11545,6,59.34,15,39000,10.57134257,60,44,107,19
50110,1,59.58,3,20500,9.928228944424577,60,36,28,28
48250,11,84.533,7,30800,10.335302435967074,55,53,87,19
41630,9,84.9097,2,27900,10.236417809461043,62,46,41,30
41450,8,84.8049,14,33500,10.41933057,57,42,42,37
27260,3,134.682,9,56000,10.933124826700707,57,45,70,34
41590,10,59.968,3,53800,10.893047333337728,60,56,179,28
41281,6,57.0,2,19800,9.893487720457795,57,31,28,28
47113,1,84.9753,20,24790,10.118235963061956,60,58,28,33
48220,4,101.937,2,27500,10.221977646629885,60,49,28,36
26230,2,84.93,2,29000,10.275085591132717,60,45,28,22
41150,2,84.15,6,25500,10.146472946063875,60,43,108,28
11410,12,24.7,20,28800,10.268165387743457,59,54,28,28
46150,11,84.875,12,15000,9.615872145,57,34,164,22
48170,12,84.9651,4,35500,10.477316144080852,57,54,186,30
48330,9,74.9409,20,26500,10.184937747111393,60,58,28,21
48170,5,80.38,1,11500,9.350189267,58,31,28,19
11320,9,41.3,6,25000,10.12667110305036,57,30,176,33
41173,5,59.742,6,33000,10.404293143019792,56,33,188,33
30140,3,118.6,16,32000,10.373522431293592,56,45,28,25
41220,4,84.9827,14,36000,10.491301994830229,62,55,28,30
41463,6,84.85,5,48000,10.778977123006351,60,53,171,28
41463,1,59.962,4,27500,10.221977646629885,60,58,28,30
29155,11,59.92,13,11800,9.375939552625749,55,28,28,25
43111,7,84.9508,4,15250,9.632400353656184,59,41,138,31
36110,7,84.9228,14,21300,9.966509298952284,57,46,28,28
29170,3,84.9,2,10000,9.210440366976515,56,36,28,19
27200,2,134.705,9,32800,10.39821428171237,55,31,28,22
36110,2,84.9893,7,35700,10.482933978579906,59,54,28,19
41190,3,84.6,17,46000,10.736418414365374,60,33,171,25
45113,3,84.92,10,25400,10.142543822310389,60,47,152,22
41173,8,40.32,4,29500,10.292179440058462,58,26,80,37
27290,2,42.9,5,10800,9.287394001418471,63,35,28,28
41590,6,84.99,9,22000,9.998843186,59,41,65,28
41150,8,108.6579,11,33200,10.410335274932896,55,44,108,28
11620,1,84.87,13,37000,10.518700218288163,55,38,111,19
41461,3,84.9884,28,55000,10.915106645867503,63,57,28,30
41390,7,59.88,1,16600,9.717218213494077,55,37,162,31
48170,9,57.3,5,9200,9.127067453,57,33,186,37
44270,5,59.88,11,8800,9.082620630373812,56,38,28,28
11290,6,59.77,12,77500,11.25804612,61,45,29,19
41570,11,84.8915,11,41000,10.62135173563291,60,57,28,37
46150,7,59.76,13,10450,9.254452946594505,57,39,164,30
41150,8,15.64,10,8900,9.093918908958932,62,57,194,24
27230,12,84.945,8,31250,10.34980665465256,58,39,28,28
26440,5,66.9173,18,34450,10.44729330359671,60,56,55,25
26500,11,77.958,10,50000,10.819798284210286,62,61,61,19
44180,3,59.946,6,11000,9.305741456739437,56,37,28,22
41111,11,59.98,17,26550,10.186822690744211,56,39,163,37
11680,11,145.69,12,194000,12.175618592671356,57,24,28,31
46110,2,84.76,11,9000,9.105090961257083,63,30,28,24
41570,8,94.4623,5,27000,10.203629181337648,60,42,190,22
41111,1,59.99,4,29600,10.295563423525277,60,47,163,26
43130,4,102.71,11,17000,9.741027444837728,60,36,28,28
41285,6,99.69,9,28800,10.268165387743457,60,35,172,31
44200,4,84.9851,4,19400,9.873079890114704,60,48,28,22
41360,6,122.78,18,55500,10.92415631759022,56,52,28,29
42780,9,39.78,13,3200,8.071218539969863,59,38,28,30
47150,6,59.79,11,3550,8.174984532943087,59,38,76,37
41370,9,84.96,4,24500,10.106469212026385,60,47,28,37
41287,1,84.99,12,42400,10.65492722584759,60,33,168,19
48123,10,84.95,7,42000,10.645448706505872,59,47,62,21
31140,6,84.85,6,20000,9.903537551,56,29,57,26
47190,6,84.7613,5,18000,9.798182590890704,60,48,130,30
27230,10,49.97,3,14000,9.546884034617923,56,36,44,33
11590,1,84.94,9,57000,10.950824090522444,58,37,28,19
30110,6,84.99,7,25350,10.140573455973044,57,53,28,30
11350,3,49.6,3,24850,10.120653272163802,57,39,13,35
41463,8,84.99,12,50000,10.819798284210286,58,46,28,28
43112,11,84.75,7,9000,9.105090961257083,59,29,28,28
41410,9,74.16,14,34900,10.460270761075147,55,32,25,31
26530,10,39.72,12,9050,9.110630528,56,29,28,31
11545,7,84.9,2,34900,10.460270761075147,56,38,28,22
11440,10,122.867,23,154000,11.944714374881176,59,52,28,25
11620,3,84.7,1,44500,10.703266939811954,55,44,74,19
41173,7,50.0,9,36000,10.491301994830229,60,33,14,19
27290,7,114.4,14,35500,10.477316144080852,55,45,28,37
31170,12,49.85,2,12650,9.445491542,56,33,28,37
11200,11,114.771,6,177000,12.08391066125752,59,52,28,28
