전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
59.91,7,56,32,0,0,0,0,0,0,0,0,0,0,1,9.298900548955665
84.9591,18,60,55,0,0,0,0,0,0,0,0,0,0,1,10.36410350510914
59.78,4,56,38,1,0,0,0,0,0,0,0,0,0,1,10.542732775946709
59.805,13,56,38,0,0,0,1,0,0,0,0,0,0,1,10.106469212026385
101.896,10,55,47,0,0,0,0,1,0,0,0,0,0,1,10.389026137075234
54.54,2,59,30,0,0,0,1,0,0,0,0,0,0,0,9.568084743872936
44.13,3,62,34,0,0,0,0,0,1,0,0,0,0,0,9.169622538697624
84.9949,13,60,45,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
132.0577,9,57,45,0,0,0,0,0,0,0,0,0,0,1,10.69083065598303
49.77,12,57,35,0,0,0,0,1,0,0,0,0,0,0,9.795401103
84.9977,10,55,43,0,0,0,0,0,0,0,0,0,0,1,9.992001966066868
84.312,9,59,35,0,0,0,0,1,0,0,0,0,0,1,10.021315031649332
51.48,10,59,38,0,0,0,0,0,0,0,0,0,0,1,9.472781556562168
84.68,19,58,47,0,0,0,0,1,0,0,0,0,0,0,10.768506042432708
72.992,3,59,58,0,0,0,0,0,0,0,0,1,0,1,9.896009663
118.14,7,57,35,0,0,0,0,1,0,0,0,0,0,1,10.142543822310389
84.95,14,57,47,1,0,0,0,0,0,0,0,0,0,0,11.648338835562749
74.83,12,56,49,0,1,0,0,0,0,0,0,0,0,1,10.203629181337648
48.01,5,55,23,0,0,0,1,0,0,0,0,0,0,0,9.568084743872936
59.8956,11,57,41,0,0,0,0,0,0,0,0,0,0,1,9.137877200242468
84.8668,9,60,58,0,0,0,0,1,0,0,0,0,0,0,11.049317340813348
42.75,3,58,35,0,0,0,0,1,0,0,0,0,0,0,10.064798252418376
84.3455,10,59,56,0,0,0,1,0,0,0,0,0,0,0,10.781058245898532
23.1074,4,62,59,1,0,0,0,0,0,0,0,0,0,1,10.448743588106623
36.96,16,61,36,0,0,0,0,1,0,0,0,0,0,0,9.820160289946374
84.96,3,57,43,0,0,0,0,0,0,0,0,1,0,0,9.817439347910677
84.9949,22,60,44,0,1,0,0,0,0,0,0,0,0,0,10.373522431293592
84.9616,4,60,54,0,1,0,0,0,0,0,0,0,0,1,11.127277689932466
84.95,12,63,45,0,0,0,0,1,0,0,0,0,0,0,10.584081267024454
84.79,8,57,32,1,0,0,0,0,0,0,0,0,0,0,10.807725945886109
84.902,6,58,45,1,0,0,0,0,0,0,0,0,0,0,10.797553125151618
84.79,3,58,48,1,0,0,0,0,0,0,0,0,0,1,10.998777662206932
114.6,12,59,41,1,0,0,0,0,0,0,0,0,0,1,11.842236406331557
59.865,8,63,39,0,0,0,0,1,0,0,0,0,0,0,10.768506042432708
59.2925,12,56,35,0,0,0,0,0,0,0,0,0,0,1,9.417435838868784
134.859,19,55,50,0,0,0,0,1,0,0,0,0,0,0,11.110969193687714
75.12,7,56,33,0,0,0,1,0,0,0,0,0,0,0,10.177362240256697
59.97,14,58,35,1,0,0,0,0,0,0,0,0,0,1,10.96648993456911
155.31,15,56,36,0,1,0,0,0,0,0,0,0,0,0,10.819798284210286
39.6,1,59,32,0,0,0,0,0,0,0,0,0,0,1,8.846640813100485
51.86,6,55,46,0,0,0,1,0,0,0,0,0,0,0,9.952325334619427
59.98,8,60,36,0,0,0,0,0,0,1,0,0,0,1,8.517393171418904
35.1,9,59,38,0,0,0,0,1,0,0,0,0,0,0,9.775710998
84.97,6,57,43,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
84.974,13,59,54,0,0,0,0,0,0,0,0,0,0,1,10.97337452485014
59.441,18,60,57,0,0,0,0,0,0,0,0,0,0,1,10.949068194652432
59.9625,6,59,38,0,0,0,0,0,0,0,1,0,0,0,9.350189267
84.21,8,55,25,0,0,0,1,0,0,0,0,0,0,0,9.878221025
31.2,11,60,44,0,0,0,0,0,0,0,0,0,0,1,9.350189267
52.02,13,57,37,0,0,1,0,0,0,0,0,0,0,0,9.758519582283522
84.8572,20,63,52,0,0,0,0,0,1,0,0,0,0,1,10.491301994830229
68.88,1,60,32,0,0,0,0,1,0,0,0,0,0,1,8.987321812850125
84.91,14,56,49,0,0,0,0,0,1,0,0,0,0,1,9.952325334619427
84.99,12,60,36,0,0,1,0,0,0,0,0,0,0,1,10.275085591132717
60.5,5,56,18,0,0,0,0,0,0,0,0,0,0,1,9.433563920090563
59.7,3,60,32,0,0,0,0,0,0,0,1,0,0,1,8.756367559802975
71.9917,17,60,56,0,0,0,0,0,0,0,0,0,0,1,10.17545936253226
84.98,14,62,45,0,0,0,1,0,0,0,0,0,0,0,10.77270764101727
115.24,10,57,41,1,0,0,0,0,0,0,0,0,0,1,11.19822841866684
59.7194,11,62,43,0,0,1,0,0,0,0,0,0,0,1,9.952325334619427
59.96,3,56,55,0,0,0,0,1,0,0,0,0,0,0,10.404293143019792
82.03,12,55,45,0,0,0,0,1,0,0,0,0,0,1,10.247112717290388
70.8694,16,57,56,0,0,1,0,0,0,0,0,0,0,1,10.081675578048475
49.14,5,59,39,0,0,0,0,0,0,0,0,0,1,0,8.612685172875459
140.8571,3,55,46,0,0,0,0,0,0,0,0,0,0,0,10.545367754151744
84.6697,8,63,49,0,0,0,0,0,0,0,0,0,0,0,10.817796321618973
59.56,13,59,36,0,0,0,0,1,0,0,0,0,0,0,10.239995502805316
84.854,8,57,54,1,0,0,0,0,0,0,0,0,0,1,11.05881093278828
58.01,13,58,30,0,0,0,0,1,0,0,0,0,0,0,10.25769445336048
84.9561,6,56,46,0,0,0,0,0,0,0,0,0,0,0,10.043292972227004
80.8839,4,62,44,0,0,0,0,0,0,0,0,0,0,0,9.752722801
127.02,22,60,33,0,0,0,0,1,0,0,0,0,0,0,11.034905792929417
84.58,17,55,35,0,0,0,1,0,0,0,0,0,0,0,10.043292972227004
84.96,3,60,34,0,0,0,0,0,0,0,1,0,0,1,9.350189267
84.9355,12,59,49,0,0,0,0,1,0,0,0,0,0,0,9.989711119284744
38.64,10,59,33,0,0,0,0,0,0,0,0,1,0,0,8.412054873292933
59.96,12,60,37,0,0,0,0,0,0,0,1,0,0,1,9.210440366976515
58.83,2,59,29,0,0,0,0,0,0,0,1,0,0,1,8.999742789830492
39.63,3,58,28,0,0,0,0,0,0,0,1,0,0,0,8.594339400592892
59.9616,2,62,52,0,0,0,0,0,0,0,0,0,0,1,9.609183604
84.96,14,59,43,0,0,0,0,1,0,0,0,0,0,1,9.878221025
42.0,4,58,43,1,0,0,0,0,0,0,0,0,0,0,10.39209824173096
74.79,14,59,38,0,0,0,0,1,0,0,0,0,0,0,10.357774570341576
59.85,15,62,41,0,0,0,0,0,0,0,0,0,0,1,9.409273194575334
51.74,10,60,42,0,0,0,0,0,0,0,0,0,0,1,9.249657234353132
59.995,14,56,38,0,0,0,1,0,0,0,0,0,0,1,9.998843186
59.968,13,58,39,0,0,0,0,1,0,0,0,0,0,1,10.171642709679686
84.98,18,59,39,0,0,0,0,0,0,0,0,0,0,1,9.770013301136158
59.99,13,57,38,0,0,1,0,0,0,0,0,0,0,1,9.952325334619427
133.6091,6,60,41,0,0,0,0,1,0,0,0,0,0,0,10.809748150372926
59.8826,4,56,54,0,1,0,0,0,0,0,0,0,0,1,10.404293143019792
84.85,1,60,39,1,0,0,0,0,0,0,0,0,0,1,10.65728288404746
84.9886,5,62,45,0,0,0,0,0,0,0,0,0,0,1,9.975854724662028
28.51,14,62,41,0,0,0,0,0,1,0,0,0,0,1,7.719129840906732
102.819,7,59,47,0,0,0,0,0,0,0,0,0,0,1,10.328787967145065
39.87,2,55,35,0,0,0,0,1,0,0,0,0,0,0,10.165890277802454
39.84,6,62,37,0,0,0,0,0,1,0,0,0,0,1,8.486940148245216
84.9774,4,58,57,0,0,0,0,1,0,0,0,0,0,0,10.545367754151744
160.11,6,58,47,1,0,0,0,0,0,0,0,0,0,1,12.193498926601634
84.93,9,60,34,0,0,0,0,0,0,0,0,0,0,0,10.609081944147828
59.94,13,62,37,0,0,0,0,0,1,0,0,0,0,0,9.770013301136158
59.88,4,55,41,1,0,0,0,0,0,0,0,0,0,0,10.196194479235656
84.99,5,58,53,0,0,0,0,0,0,0,0,0,0,1,10.849356503939038
84.9681,10,59,50,0,0,0,0,0,0,1,0,0,0,0,10.077482875583607
84.3899,21,60,57,0,0,0,0,1,0,0,0,0,0,1,10.305647203635566
59.99,1,60,38,0,0,0,0,1,0,0,0,0,0,1,9.966509298952284
84.99,23,58,48,1,0,0,0,0,0,0,0,0,0,0,11.995357787034976
50.16,2,63,40,0,0,0,0,0,0,1,0,0,0,0,9.375939552625749
84.9375,19,63,53,0,0,0,0,0,0,0,0,0,0,1,10.85516473308054
84.9851,8,60,48,0,0,0,0,0,0,1,0,0,0,1,10.043292972227004
84.936,17,59,53,0,0,0,0,0,0,0,0,0,0,0,10.42231110741318
39.92,12,56,35,0,0,0,0,0,0,0,0,0,1,1,8.648396877031582
84.86,9,59,58,0,0,0,0,0,0,0,1,0,0,0,10.50235152577494
84.96,4,56,31,0,0,0,0,0,0,0,0,0,0,0,9.441531454869692
59.76,11,55,35,0,0,0,0,0,0,0,0,0,0,1,9.159152335
59.99,5,62,37,0,0,0,0,0,0,0,0,0,1,1,9.254452946594505
49.08,4,56,36,0,1,0,0,0,0,0,0,0,0,0,9.367429587218956
84.8926,19,55,54,0,0,0,0,0,0,0,0,0,0,1,10.100328195429285
84.9,9,60,40,0,0,0,0,1,0,0,0,0,0,0,10.165890277802454
114.98,3,56,37,1,0,0,0,0,0,0,0,0,0,1,10.42231110741318
84.96,4,56,29,0,1,0,0,0,0,0,0,0,0,1,9.546884034617923
104.114,12,56,46,0,0,0,0,0,0,1,0,0,0,0,10.021315031649332
49.67,20,60,35,0,0,0,0,1,0,0,0,0,0,0,10.25417963
84.999,21,55,50,0,0,0,0,1,0,0,0,0,0,0,10.97679912709094
55.44,13,57,37,0,0,0,0,0,0,0,1,0,0,1,8.455530531
114.104,22,57,53,0,0,0,1,0,0,0,0,0,0,0,10.986512317862523
75.426,27,58,52,0,0,0,0,1,0,0,0,0,0,1,10.819798284210286
59.859,5,59,40,0,0,0,0,1,0,0,0,0,0,0,9.894497260697996
115.266,20,56,48,0,0,0,0,1,0,0,0,0,0,1,10.440010162389305
45.0646,6,56,55,0,0,0,0,0,0,0,0,0,0,1,9.127067453
84.9932,18,59,45,0,0,0,0,1,0,0,0,0,0,1,10.181157167204905
102.52,2,62,41,0,1,0,0,0,0,0,0,0,0,0,10.819798284210286
121.63,29,57,48,1,0,0,0,0,0,0,0,0,0,0,11.918397239722838
69.6356,18,60,57,0,0,0,0,1,0,0,0,0,0,1,10.757924157061597
84.85,4,57,49,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
38.49,18,55,52,0,0,0,0,0,0,1,0,0,0,0,9.065430200180376
59.94,4,60,40,0,0,0,0,0,0,0,0,0,0,1,9.332646496360152
84.99,8,58,38,0,1,0,0,0,0,0,0,0,0,0,10.165890277802454
84.9895,8,59,53,0,0,0,0,0,0,0,0,0,0,1,9.998843186
59.82,2,60,32,0,0,0,0,0,1,0,0,0,0,0,9.568084743872936
53.34,3,56,28,0,0,0,0,0,0,0,0,0,1,0,8.802522498284421
39.78,6,58,40,0,0,0,0,0,0,0,0,1,0,1,8.648396877031582
115.41,7,57,36,0,0,1,0,0,0,0,0,0,0,1,10.638280388314705
44.67,6,63,30,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367
67.7253,13,58,55,0,0,1,0,0,0,0,0,0,0,0,10.085850775128716
84.73,6,59,40,0,0,0,0,1,0,0,0,0,0,1,9.741027444837728
59.9934,11,56,46,0,0,0,0,0,0,0,0,0,0,1,9.781376414141157
39.95,9,63,38,0,0,0,0,0,0,0,1,0,0,1,8.268988209506656
55.27,6,56,20,0,0,0,0,1,0,0,0,0,0,1,9.787009914477434
83.73,3,57,32,0,0,0,0,1,0,0,0,0,0,0,10.942013616092948
84.81,9,62,34,0,0,0,0,1,0,0,0,0,0,0,11.042937835596494
55.98,2,60,26,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
84.89,15,55,40,1,0,0,0,0,0,0,0,0,0,1,10.505094936455558
84.987,9,56,54,0,1,0,0,0,0,0,0,0,0,0,10.84838517741928
84.95,16,62,58,0,1,0,0,0,0,0,0,0,0,0,11.002116507732016
67.3726,3,59,57,0,0,0,0,0,0,0,0,0,0,1,9.741027444837728
59.71,10,60,37,0,0,0,0,0,0,0,0,0,1,0,8.839421607620602
69.9127,12,57,54,0,1,0,0,0,0,0,0,0,0,1,10.34177474101152
59.91,22,56,36,0,0,0,0,0,0,0,0,0,0,0,9.384377709
84.9402,10,57,43,0,1,0,0,0,0,0,0,0,0,0,10.65492722584759
59.74,11,55,37,1,0,0,0,0,0,0,0,0,0,1,10.51328029770086
59.9602,8,60,57,0,0,0,0,0,0,0,0,0,0,0,10.043292972227004
59.85,15,57,35,0,0,0,0,0,0,0,0,0,0,0,9.648659816955297
101.88,3,57,34,0,0,0,0,0,0,0,0,0,0,0,10.357774570341576
39.6,11,55,33,1,0,0,0,0,0,0,0,0,0,1,10.454523783963513
75.2852,8,60,44,0,0,0,0,0,0,0,0,0,0,1,9.667828508
57.5086,10,57,43,0,0,1,0,0,0,0,0,0,0,1,9.862717639992916
52.44,4,60,31,0,0,0,0,0,0,0,1,0,0,1,8.306719043
84.84,8,57,42,0,0,0,0,0,0,0,0,0,0,1,10.239995502805316
59.76,4,60,38,0,0,0,0,0,0,0,0,0,0,1,9.210440366976515
58.928,5,60,28,0,0,0,0,0,1,0,0,0,0,1,8.006700845440367
84.9905,9,60,45,0,0,0,0,1,0,0,0,0,0,1,10.434145214930489
39.67,5,62,2,0,1,0,0,0,0,0,0,0,0,1,8.188966863648876
59.79,6,56,38,0,0,0,0,0,0,0,0,0,0,1,9.34145635
59.85,8,57,57,0,0,0,1,0,0,0,0,0,0,0,9.878221025
84.84,2,56,35,1,0,0,0,0,0,0,0,0,0,0,10.308985993422082
76.375,1,58,20,0,0,1,0,0,0,0,0,0,0,0,10.034559673629849
59.8218,19,59,42,0,0,0,0,1,0,0,0,0,0,0,10.524090921620362
59.9385,4,63,55,0,0,1,0,0,0,0,0,0,0,1,10.389026137075234
125.1218,9,57,47,0,0,0,0,0,0,0,0,0,0,1,10.482933978579906
71.9605,6,62,60,0,0,0,0,0,0,0,0,0,0,1,10.298935994257638
57.8,4,55,20,0,1,0,0,0,0,0,0,0,0,1,9.803722464346553
84.9625,3,59,49,0,0,0,0,0,0,1,0,0,0,0,9.798182590890704
114.218,8,56,54,1,0,0,0,0,0,0,0,0,0,1,11.280223880843913
84.96,15,62,34,0,1,0,0,0,0,0,0,0,0,1,10.102379394048045
121.7573,15,60,45,0,0,0,0,1,0,0,0,0,0,0,10.477316144080852
59.8881,5,56,54,0,1,0,0,0,0,0,0,0,0,1,10.268165387743457
75.78,5,56,44,0,0,0,0,0,0,0,0,0,0,0,9.989711119284744
29.64,3,55,39,0,0,1,0,0,0,0,0,0,0,1,9.042040056544485
84.98,2,55,46,1,0,0,0,0,0,0,0,0,0,1,10.428245666832275
59.61,4,59,33,0,0,0,0,0,0,0,0,0,0,0,8.853808274977197
59.97,5,58,34,0,0,0,0,0,0,0,0,0,0,0,9.615872145
84.8293,11,60,59,0,0,0,0,0,0,0,1,0,0,1,10.318935994253192
80.96,1,55,20,0,0,1,0,0,0,0,0,0,0,1,9.746892220313054
59.92,20,60,42,0,0,0,0,1,0,0,0,0,0,0,10.196194479235656
114.63,8,57,39,0,0,0,0,1,0,0,0,0,0,1,10.357774570341576
44.69,4,56,19,0,0,0,0,0,0,0,0,0,0,0,9.225327501784433
101.775,12,56,33,0,0,0,0,0,1,0,0,0,0,0,9.862717639992916
84.85,1,62,39,0,0,0,0,1,0,0,0,0,0,1,10.463131911491969
126.18,5,56,28,1,0,0,0,0,0,0,0,0,0,1,11.643962499267984
84.87,20,57,44,0,0,0,0,1,0,0,0,0,0,0,10.154285180632154
84.86,6,60,58,0,0,0,0,0,0,0,1,0,0,1,10.14772701214507
59.8488,16,55,43,0,0,1,0,0,0,0,0,0,0,0,9.856448355
59.958,14,60,56,0,0,0,0,1,0,0,0,0,0,0,10.819798284210286
134.0,20,58,50,0,0,1,0,0,0,0,0,0,0,0,10.896757843893464
84.9875,1,62,61,0,0,0,0,0,0,0,0,0,0,1,10.896757843893464
51.88,13,62,44,0,0,0,0,0,0,0,1,0,0,0,9.615872145
52.77,4,55,25,0,0,0,0,1,0,0,0,0,0,0,9.421492310438014
44.1,9,55,33,1,0,0,0,0,0,0,0,0,0,0,9.830970622
30.42,14,62,34,0,0,0,0,0,1,0,0,0,0,1,8.476579508530941
59.5144,16,57,51,0,0,0,0,0,0,0,0,0,0,0,9.928228944424577
101.96,11,58,32,0,0,0,0,1,0,0,0,0,0,0,10.915106645867503
84.941,2,58,42,1,0,0,0,0,0,0,0,0,0,1,11.461642696843066
84.878,16,57,43,1,0,0,0,0,0,0,0,0,0,1,10.87806606028079
126.66,4,60,41,0,0,0,0,1,0,0,0,0,0,1,10.134638955251866
84.9639,14,58,49,0,0,1,0,0,0,0,0,0,0,1,10.413342705547674
59.9255,10,56,39,0,0,0,0,0,1,0,0,0,0,0,9.741027444837728
84.99,8,59,32,0,0,0,0,0,1,0,0,0,0,0,9.695909724
84.96,22,60,38,0,0,0,0,1,0,0,0,0,0,1,10.819798284210286
84.92,14,59,53,0,1,0,0,0,0,0,0,0,0,0,10.959557617938565
84.39,25,56,52,0,0,0,0,1,0,0,0,0,0,1,11.109473329472568
84.911,3,60,47,0,0,0,0,0,0,1,0,0,0,1,9.852246888342531
84.94,6,61,48,1,0,0,0,0,0,0,0,0,0,1,12.04355959836804
74.8936,8,56,44,0,0,0,0,0,0,0,0,0,0,0,10.073272520325904
50.25,5,56,21,1,0,0,0,0,0,0,0,0,0,0,10.308985993422082
105.56,8,59,45,1,0,0,0,0,0,0,0,0,0,0,11.163382173096926
117.68,12,58,42,0,0,0,0,1,0,0,0,0,0,0,10.379752786950895
84.99,10,55,48,1,0,0,0,0,0,0,0,0,0,0,11.561725152903833
17.55,22,60,54,0,0,0,0,0,0,0,0,0,0,0,8.802522498284421
35.64,5,55,27,0,0,0,0,1,0,0,0,0,0,0,9.595670797663969
59.9834,15,58,54,0,0,0,0,0,0,0,1,0,0,0,9.686636660844938
46.68,4,55,30,0,0,0,0,0,0,0,0,1,0,1,8.699681400989514
58.12,2,60,42,0,0,0,0,0,0,0,0,0,0,1,9.148571345578551
46.98,2,57,32,0,0,0,0,0,0,0,0,0,0,1,8.101980731853192
42.615,15,57,33,0,0,0,0,1,0,0,0,0,0,0,10.025749432069084
42.98,5,62,16,0,1,0,0,0,0,0,0,0,0,1,8.537191877922927
84.784,4,55,47,0,0,0,0,0,0,0,0,1,0,1,9.635673464721814
84.96,3,62,31,0,0,0,0,0,1,0,0,0,0,0,9.792611856190192
84.97,9,60,39,0,0,0,0,0,0,0,1,0,0,1,9.764282955
59.48,5,60,34,0,0,0,0,0,0,0,0,0,0,1,8.992308733
39.6,6,56,28,0,0,0,1,0,0,0,0,0,0,0,9.510519035757246
84.87,8,57,42,0,0,0,0,1,0,0,0,0,0,1,10.68741192715414
86.787,6,56,40,0,1,0,0,0,0,0,0,0,0,0,10.305647203635566
59.73,10,56,36,0,1,0,0,0,0,0,0,0,0,0,10.332050506334692
62.83,10,63,55,0,0,0,1,0,0,0,0,0,0,0,10.098272780745283
84.9331,18,57,54,0,0,0,0,0,0,0,0,0,0,1,10.463131911491969
59.194,7,62,45,0,0,0,0,1,0,0,0,0,0,0,10.526775414924009
84.94,9,55,29,0,0,0,0,0,0,0,0,0,0,1,9.615872145
59.88,6,56,30,0,0,0,1,0,0,0,0,0,0,1,9.798182590890704
101.82,12,55,32,0,0,0,1,0,0,0,0,0,0,1,10.357774570341576
84.92,9,57,26,1,0,0,0,0,0,0,0,0,0,1,11.19822841866684
102.52,22,60,49,0,0,0,0,0,0,0,0,0,1,0,10.203629181337648
128.26,4,55,36,1,0,0,0,0,0,0,0,0,0,1,10.839600519357369
75.4517,20,60,58,0,1,0,0,0,0,0,0,0,0,0,10.511920715155128
59.886,8,60,36,0,0,0,0,0,0,0,0,0,0,0,9.674137279312395
127.15,3,56,19,1,0,0,0,0,0,0,0,0,0,0,11.827743504053696
84.8479,13,63,59,0,0,0,0,1,0,0,0,0,0,0,11.116930374363438
84.966,5,60,46,0,0,0,0,1,0,0,0,0,0,0,10.073272520325904
64.05,10,58,44,1,0,0,0,0,0,0,0,0,0,0,10.373522431293592
84.8,12,56,39,0,0,0,0,1,0,0,0,0,0,0,10.576457535657257
59.895,11,59,33,0,0,1,0,0,0,0,0,0,0,0,9.588845298501564
84.993,25,60,57,0,0,0,0,0,0,0,0,0,0,1,10.236417809461043
133.7209,14,56,44,0,0,0,0,1,0,0,0,0,0,1,10.933124826700707
84.89,10,61,51,1,0,0,0,0,0,0,0,0,0,1,12.180759965737863
55.6,2,59,29,0,1,0,0,0,0,0,0,0,0,0,8.942591637231851
84.905,12,60,43,0,0,0,0,0,0,0,1,0,0,0,9.770013301136158
83.55,1,60,31,0,0,0,0,0,0,0,0,0,0,1,9.867912187022208
41.82,1,56,30,0,0,0,0,0,0,0,0,0,1,1,7.741099090035366
84.902,2,62,44,0,0,0,0,1,0,0,0,0,0,0,10.460270761075147
116.19,5,55,35,0,0,1,0,0,0,0,0,0,0,1,10.404293143019792
76.2864,5,60,45,0,0,0,0,1,0,0,0,0,0,1,9.918425424900336
87.76,2,59,44,1,0,0,0,0,0,0,0,0,0,1,10.34177474101152
49.69,9,58,37,0,0,0,0,0,0,0,0,0,0,0,9.249657234353132
74.79,2,55,38,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
84.9095,11,58,45,0,0,0,0,1,0,0,0,0,0,1,10.034559673629849
39.98,16,56,41,1,0,0,0,0,0,0,0,0,0,1,10.102379394048045
59.994,21,59,57,0,0,0,0,0,0,1,0,0,0,0,9.998252128980551
84.66,17,58,40,1,0,0,0,0,0,0,0,0,0,1,11.344518647594766
59.9642,6,59,41,0,0,0,0,0,0,0,0,0,1,1,8.962007209588313
84.969,3,55,46,1,0,0,0,0,0,0,0,0,0,1,10.53212287826962
84.69,1,58,35,0,0,0,0,1,0,0,0,0,0,0,11.118415133585586
81.16,6,56,44,1,0,0,0,0,0,0,0,0,0,0,10.589131655274922
84.97,10,58,35,0,0,0,0,1,0,0,0,0,0,0,10.547995807489514
84.9305,14,57,50,0,0,0,0,0,0,0,0,0,0,1,9.723223876851618
59.81,12,57,37,0,0,0,0,0,0,0,0,0,0,0,8.968396191198256
59.955,14,59,36,0,1,0,0,0,0,0,0,0,0,0,9.642187721358466
77.56,2,59,42,0,0,0,0,0,0,0,0,0,0,0,10.064798252418376
59.97,13,60,36,0,0,0,0,0,0,1,0,0,0,1,9.148571345578551
84.94,7,59,52,0,0,0,0,1,0,0,0,0,0,1,11.047726275896393
40.76,1,61,39,0,0,0,0,0,0,0,0,1,0,1,8.517393171418904
59.48,9,55,41,0,0,0,0,0,0,0,1,0,0,1,8.648396877031582
84.46,8,55,33,1,0,0,0,0,0,0,0,0,0,1,10.488520429241628
84.92,18,55,50,1,0,0,0,0,0,0,0,0,0,0,10.891186902297498
59.992,4,58,35,0,0,0,0,1,0,0,0,0,0,0,9.862717639992916
124.33,4,56,40,0,1,0,0,0,0,0,0,0,0,1,10.373522431293592
34.23,4,56,56,0,0,0,0,1,0,0,0,0,0,1,9.503084610020228
84.9476,19,59,56,0,0,0,0,0,0,0,0,0,0,1,10.673618922112436
58.68,10,58,35,0,0,0,0,0,0,0,0,0,1,1,9.137877200242468
59.8841,5,60,57,0,0,0,0,0,1,0,0,0,0,1,9.770013301136158
52.08,2,60,37,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
12.06,6,59,54,1,0,0,0,0,0,0,0,0,0,0,9.332646496360152
84.54,15,58,29,0,1,0,0,0,0,0,0,0,0,1,9.952325334619427
129.53,6,56,46,0,0,1,0,0,0,0,0,0,0,1,11.14187628
70.2687,8,63,31,0,0,0,0,0,0,1,0,0,0,1,9.392745259
84.81,2,59,30,0,0,0,0,1,0,0,0,0,0,1,10.477316144080852
84.9241,5,62,42,0,0,0,0,0,0,0,0,1,0,1,9.841665338892785
114.192,5,58,41,0,0,0,0,1,0,0,0,0,0,0,10.308985993422082
42.75,20,56,32,0,0,0,0,1,0,0,0,0,0,0,9.873079890114704
58.74,1,57,35,0,0,0,0,0,1,0,0,0,0,1,8.918114659
84.92,25,59,44,0,0,0,0,1,0,0,0,0,0,1,10.747229096720554
122.7737,15,60,49,0,0,0,0,1,0,0,0,0,0,1,10.819798284210286
84.8541,10,60,53,0,0,1,0,0,0,0,0,0,0,1,10.609081944147828
39.75,3,60,35,0,0,0,0,0,0,0,0,0,0,1,9.323758339
59.8159,12,59,46,0,0,0,0,0,0,0,0,0,0,0,9.998843186
49.95,14,57,38,0,0,0,0,0,0,0,0,1,0,0,8.403128235128264
39.69,5,59,29,0,0,0,0,0,0,0,0,0,0,1,8.455530531
84.8,2,60,53,0,0,0,0,1,0,0,0,0,0,0,10.874285408908944
84.99,16,59,35,0,0,0,0,0,0,0,0,0,0,0,10.300618023854234
65.1,7,58,30,0,0,0,0,0,0,0,1,0,0,0,8.603554357064281
59.82,7,57,32,0,0,0,0,0,0,1,0,0,0,1,9.305741456739437
